laptop_ID,Price_in_euros
487,995.4397421699159
404,1016.7352592063495
1031,3104.496760317459
1314,267.22666666666663
320,615.7807790275755
729,956.7375916666667
1107,1468.569682443483
314,468.20867122540403
1273,426.5387704434441
1270,590.4401211399716
693,1857.6909016666673
1205,589.1411196643057
911,1134.4245787301588
272,416.2894041267988
532,1077.9169786295192
1102,1290.2613353968259
1182,367.37242696470184
839,4948.637271111112
529,1128.8879956878304
863,1010.1525444444442
772,810.2149185185184
1221,2078.4010888888884
759,498.60411111111114
1194,875.9568129894168
821,1496.2701138227521
497,1003.7347327641473
100,502.8493265394135
1204,1851.0621015584416
1071,818.3316407407405
1202,737.31247679333
881,633.6871194192139
919,261.69005034992784
968,1665.1663055555562
299,1039.53738525641
632,555.5211280670394
36,391.4268416666666
193,1012.7633333333333
1274,2300.8198066137575
481,904.031644188589
143,725.1241656565657
999,533.0128338924576
383,734.2038177164504
1075,2313.4501066137573
168,459.9423116165583
515,1220.5482277777778
662,299.64325817941295
1150,2040.1727777777778
108,912.484611111111
997,602.6878040026405
103,678.3776955026452
308,553.9100214661619
975,1509.9267285714284
872,1343.8764034385981
1170,589.5514675161875
425,829.6668723474763
179,573.3052445266134
217,367.37242696470184
803,1256.2035761904763
1148,1111.241208809521
814,1568.6601534391532
774,552.7006047619046
908,1055.7179113900922
1006,368.05223097883504
1247,1055.6382768085252
707,479.24518039871975
1230,2146.3022055555557
381,476.3083168805993
882,416.2894041267988
708,1056.864531736372
502,1551.5821579365047
1169,468.20867122540403
550,934.2776312169312
1096,2887.700907460318
24,985.2008888888889
784,1230.8565476190474
556,1194.151342085136
807,1816.1072896825399
1245,482.6639556289081
751,1470.0285555555556
1039,1449.375476190476
1176,880.3507892165242
797,2276.7955201058203
830,1018.922362698413
865,644.4530599178056
313,1003.7347327641473
1217,2146.3022055555557
1046,1312.2027504548241
1253,479.24518039871975
931,1780.8893444444448
232,872.4125388239537
1174,1780.8893444444448
969,2502.3183383405544
548,540.3280416666666
164,500.83253045411277
1047,1213.8410096296298
77,1238.880245998076
652,437.40023336303886
554,416.71759941900666
512,1059.4252222222221
1127,486.1389498757388
1131,2349.8310744047567
785,3164.9230444444443
140,1148.0150007936502
1225,422.9279709865181
922,2080.2521361111108
479,1462.595913888889
544,468.20867122540403
841,395.2478479617605
478,1057.5665703174604
1155,1634.180337222222
113,1604.7852622222226
284,612.0259371693123
415,422.9279709865181
735,687.2271972222221
604,1260.5153934920638
33,740.0552188888888
177,578.7445828441439
363,1070.195944510823
888,1242.2175081400087
530,520.4411443468566
150,426.5387704434441
62,1183.4220607142859
1212,990.9384805555557
752,1989.1180222222217
851,3276.045819365082
1097,781.6280888888889
84,1040.4198269841272
1042,1271.0120459706957
605,1640.4392603174604
668,1107.3866769047613
1066,965.9557800000002
1237,1917.8817444444448
1259,1196.5801757936501
198,985.2008888888889
617,2826.7675777777777
420,866.0899444444443
1267,1883.7776396825363
11,299.64325817941295
800,589.4957777777777
829,486.1389498757388
368,811.6126698412701
1164,1596.8232885714272
809,1965.0986777777784
1255,825.3439241666642
793,2239.285927777778
1142,1596.8232885714272
47,416.2894041267988
1264,540.3280416666666
428,471.1106383333332
1308,476.4359339278295
374,615.7807790275755
301,853.1796968013466
767,2695.3855186844626
1009,1094.5072813852812
82,1197.306058333333
280,651.8155896871599
940,1509.9267285714284
1172,895.4791244583298
1157,1172.5292248042329
1238,1003.7347327641473
315,1338.6490992063493
583,2087.8303746296297
704,2473.3416666666667
649,838.1854938329643
897,482.6639556289081
1064,3102.424322222221
147,468.20867122540403
274,1039.53738525641
1087,1596.8232885714272
1193,515.266344648378
1045,508.1352826998274
433,943.9273969586999
68,468.20867122540403
1141,781.6280888888889
777,1245.0024605209605
72,976.6925015873018
900,715.3269338668467
419,479.24518039871975
577,2160.450833333331
656,1523.2755555555555
249,1816.1072896825399
713,823.099484908676
1272,562.7931594564308
300,1214.454986002886
457,678.3776955026452
268,669.22431518455
122,1194.2664529365072
531,1010.5825444444441
399,751.7764978190735
109,474.26709186292476
971,740.727576984127
310,416.2894041267988
692,1437.0014357142861
392,703.0465908730158
812,953.5803021186329
794,1971.9366787037031
950,669.22431518455
173,734.8880566748065
892,945.3176229365075
1143,900.7895358345359
665,1337.4325822222197
776,1689.063736507937
868,1718.8173472222215
658,3624.0608183333347
1023,918.8457333333332
495,1807.0526031746033
885,2051.566264444445
1220,1818.195956984127
332,592.0892972831144
192,1476.8605983826362
429,931.8886544176272
1079,2125.4241759259226
846,578.7445828441439
561,1087.891747053872
330,711.3115760858683
158,545.423067498442
127,459.9423116165583
38,1012.7633333333333
1032,1324.7445854497353
1201,459.9423116165583
646,1836.9716269841267
679,954.936991904762
820,2059.7400803751784
948,699.1239333333331
483,1890.3233333333333
1017,918.8457333333332
421,1212.0589055555552
